test,horizon,rv_proxy,loss_type,model,statistic,p_value,n,bandwidth,null,alternative,included_mcs,method
Model Confidence Set,5,Rogers-Satchell,HRMSE,"GARCHND (tone, kappa=30%)",,0.78,809,,Model is in the superior set at alpha=0.10,excluded by iterative MCS,True,arch.bootstrap.MCS
Model Confidence Set,5,Rogers-Satchell,HRMSE,"GARCHND (art_growth, kappa=30%)",,0.003,809,,Model is in the superior set at alpha=0.10,excluded by iterative MCS,False,arch.bootstrap.MCS
Model Confidence Set,5,Rogers-Satchell,HRMSE,EGARCH-X (tone + art_growth),,0.003,809,,Model is in the superior set at alpha=0.10,excluded by iterative MCS,False,arch.bootstrap.MCS
Diebold-Mariano,22,Rogers-Satchell,SE,GARCH-X (tone),-4.811822944281026,1.495598234146911e-06,792,21.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,Newey-West
Diebold-Mariano,22,Rogers-Satchell,SE,GARCH-X (art_growth),-11.961072232700854,0.0,792,21.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,Newey-West
Diebold-Mariano,22,Rogers-Satchell,SE,GARCHAND (tone),-0.1830077859566271,0.8547919094828595,792,21.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,Newey-West
Diebold-Mariano,22,Rogers-Satchell,SE,GARCHAND (art_growth),-9.053838948594548,0.0,792,21.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,Newey-West
Diebold-Mariano,22,Rogers-Satchell,SE,"GARCHND (tone, kappa=30%)",-2.16484553498586,0.03039951636404048,792,21.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,Newey-West
Diebold-Mariano,22,Rogers-Satchell,SE,"GARCHND (art_growth, kappa=30%)",-6.904634711222628,5.03330710444061e-12,792,21.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,Newey-West
Diebold-Mariano,22,Rogers-Satchell,SE,EGARCH-X (tone + art_growth),0.8189189060184459,0.41283268249064653,792,21.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,Newey-West
Diebold-Mariano,22,Rogers-Satchell,HRMSE,GARCH-X (tone),-5.2560230413977935,1.4720385554944926e-07,792,21.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,Newey-West
Diebold-Mariano,22,Rogers-Satchell,HRMSE,GARCH-X (art_growth),-4.7630605173247815,1.9067862517818668e-06,792,21.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,Newey-West
Diebold-Mariano,22,Rogers-Satchell,HRMSE,GARCHAND (tone),1.2932322266869116,0.19593075280571348,792,21.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,Newey-West
Diebold-Mariano,22,Rogers-Satchell,HRMSE,GARCHAND (art_growth),-4.373498118573364,1.2227129910780121e-05,792,21.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,Newey-West
Diebold-Mariano,22,Rogers-Satchell,HRMSE,"GARCHND (tone, kappa=30%)",-0.254453902536678,0.7991449126961103,792,21.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,Newey-West
Diebold-Mariano,22,Rogers-Satchell,HRMSE,"GARCHND (art_growth, kappa=30%)",-5.079232142598517,3.789634173134715e-07,792,21.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,Newey-West
Diebold-Mariano,22,Rogers-Satchell,HRMSE,EGARCH-X (tone + art_growth),-0.16372021058701844,0.8699514064836671,792,21.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,Newey-West
Clark-West,22,Rogers-Satchell,adjusted_MSPE,GARCH-X (tone),-4.962363188562859,0.999999651796909,792,21.0,No MSPE improvement over baseline,one-sided; augmented model improves MSPE,,Newey-West
Clark-West,22,Rogers-Satchell,adjusted_MSPE,GARCH-X (art_growth),-12.137198115896215,1.0,792,21.0,No MSPE improvement over baseline,one-sided; augmented model improves MSPE,,Newey-West
Clark-West,22,Rogers-Satchell,adjusted_MSPE,GARCHAND (tone),0.22660036587012833,0.4103672538846418,792,21.0,No MSPE improvement over baseline,one-sided; augmented model improves MSPE,,Newey-West
Clark-West,22,Rogers-Satchell,adjusted_MSPE,GARCHAND (art_growth),-9.085787273503938,1.0,792,21.0,No MSPE improvement over baseline,one-sided; augmented model improves MSPE,,Newey-West
Clark-West,22,Rogers-Satchell,adjusted_MSPE,"GARCHND (tone, kappa=30%)",-1.968234255240833,0.9754794547183907,792,21.0,No MSPE improvement over baseline,one-sided; augmented model improves MSPE,,Newey-West
Clark-West,22,Rogers-Satchell,adjusted_MSPE,"GARCHND (art_growth, kappa=30%)",-6.761204241263878,0.9999999999931575,792,21.0,No MSPE improvement over baseline,one-sided; augmented model improves MSPE,,Newey-West
Clark-West,22,Rogers-Satchell,adjusted_MSPE,EGARCH-X (tone + art_growth),1.1211407381521254,0.13111398019201115,792,21.0,No MSPE improvement over baseline,one-sided; augmented model improves MSPE,,Newey-West
Model Confidence Set,22,Rogers-Satchell,HRMSE,"GARCH(1,1)",,0.391,792,,Model is in the superior set at alpha=0.10,excluded by iterative MCS,True,arch.bootstrap.MCS
Model Confidence Set,22,Rogers-Satchell,HRMSE,GARCH-X (tone),,0.0,792,,Model is in the superior set at alpha=0.10,excluded by iterative MCS,False,arch.bootstrap.MCS
Model Confidence Set,22,Rogers-Satchell,HRMSE,GARCH-X (art_growth),,0.001,792,,Model is in the superior set at alpha=0.10,excluded by iterative MCS,False,arch.bootstrap.MCS
Model Confidence Set,22,Rogers-Satchell,HRMSE,GARCHAND (tone),,1.0,792,,Model is in the superior set at alpha=0.10,excluded by iterative MCS,True,arch.bootstrap.MCS
Model Confidence Set,22,Rogers-Satchell,HRMSE,GARCHAND (art_growth),,0.003,792,,Model is in the superior set at alpha=0.10,excluded by iterative MCS,False,arch.bootstrap.MCS
Model Confidence Set,22,Rogers-Satchell,HRMSE,"GARCHND (tone, kappa=30%)",,0.463,792,,Model is in the superior set at alpha=0.10,excluded by iterative MCS,True,arch.bootstrap.MCS
Model Confidence Set,22,Rogers-Satchell,HRMSE,"GARCHND (art_growth, kappa=30%)",,0.001,792,,Model is in the superior set at alpha=0.10,excluded by iterative MCS,False,arch.bootstrap.MCS
Model Confidence Set,22,Rogers-Satchell,HRMSE,EGARCH-X (tone + art_growth),,0.498,792,,Model is in the superior set at alpha=0.10,excluded by iterative MCS,True,arch.bootstrap.MCS
